Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
1/1/1981,0,0,0,0,0,0,0,0,0,2.21059227,0,0,0,0,0,0,0,0,0,0
1/2/1981,9.62922287,7.55315733,9.863714218,9.179626465,8.366593361,6.905399799,6.462233067,5.901803017,5.395081997,2.593761444,9.025100708,11.77025795,10.75938797,9.661542892,8.369642258,8.167772293,7.576169014,7.002732277,6.143114567,5.847520351
1/3/1981,5.405879021,4.240368843,5.537523746,5.153474808,4.697035313,3.876715899,3.627920151,3.31329298,3.028817892,3.134128571,9.256514549,4.674711704,4.273231506,3.837207794,3.324112892,3.243937492,3.008974552,2.781226397,3.190241575,3.036733389
1/4/1981,3.979327917,3.121382952,4.07623291,3.793529987,3.457539558,2.853693724,2.670552254,2.438951731,2.229546547,2.59867382,5.183647633,2.814367294,2.572659492,2.310155869,2.001251459,1.952982903,1.811525345,1.674411774,1.737542272,1.653935194
1/5/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/6/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/7/1981,0,0,0,0,0,0,0,0,0,0,9.48012352,5.067742348,4.625890255,4.150836468,4.261143684,4.139346123,3.831278801,3.514036179,3.633297205,3.442859173
1/8/1981,5.511484623,4.263975143,5.631086349,5.247349262,4.770061016,3.886628866,3.629281044,3.2961483,2.994395256,3.832601309,6.094365597,3.637135744,3.320016861,2.979069233,0,0,0,0,2.838025808,2.689271927
1/9/1981,6.573330402,5.085474968,6.715974808,6.258306503,5.689063549,4.635429859,4.328500271,3.931186438,3.571297169,3.486732244,6.545800686,4.558543682,4.161087513,3.733767033,3.832990408,3.723430634,3.446317673,3.160951138,2.292251825,2.172104359
1/10/1981,9.607175827,7.432617664,9.815654755,9.146756172,8.314785957,6.774858475,6.32627058,5.74557972,5.21958828,4.243905067,5.560852051,7.734975338,7.06056881,6.335487366,6.503850937,6.317948818,5.84774065,5.363528728,2.728871346,2.585838318
1/11/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/12/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/13/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/14/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/15/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/16/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/17/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/18/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/19/1981,14.83985806,13.45755291,18.59886742,18.66934395,17.9534893,12.21032715,17.50360489,16.34716415,15.2051239,13.50522709,0,0,0,0,0,0,0,0,12.29485416,7.571727753
1/20/1981,10.40177059,9.432864189,0,0,0,8.558641434,0,0,0,0,0,16.37845612,16.10555458,15.39519501,15.3280344,15.10487461,13.97621727,12.7791729,0,5.720861435
1/21/1981,13.3165102,9.739333153,13.56086445,12.52240753,11.37627983,8.808362961,8.186894417,7.411912441,6.700732231,6.910562038,10.26393509,11.34954071,10.30189037,9.219908714,7.278523445,7.010709286,6.480179787,5.855407238,9.504704475,8.69203949
1/22/1981,18.7518177,13.71456909,19.09591103,17.63359261,16.01965904,12.40361214,11.52848244,10.43718147,9.435725212,6.359504223,17.70157051,16.51988792,14.99497509,13.42009068,10.5942955,10.20447636,9.432262421,8.522870064,6.607359886,6.042421818
1/23/1981,7.88119936,5.764094353,8.025817871,7.411220551,6.732899666,5.213112831,4.845304489,4.386641502,3.965739727,4.899945736,32.6264267,12.69467258,11.52285576,10.31263924,8.141163826,7.841608524,7.248201847,6.549380779,4.204683781,3.84517765
1/24/1981,14.22239399,10.40187263,14.48337269,13.37427235,12.15017605,9.407571793,8.743825912,7.916123867,7.156565189,8.489268303,24.39543915,15.55307579,14.11740589,12.63469028,9.974272728,9.607268333,8.880247116,8.024075508,7.243361473,6.624044895
1/25/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/26/1981,4.05240202,0,4.073883533,3.746458292,3.477695942,0,0,0,0,0,8.029414177,5.820122719,5.402765274,4.959259987,4.028363228,3.873338938,3.627281189,3.308815002,3.958521605,4.002878666
1/27/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/28/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/29/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/30/1981,6.81148386,6.471348286,6.8475914,6.297238827,5.845489025,5.912242413,5.516035557,5.061213017,4.632758617,5.342538357,5.789756298,3.941185236,3.658565283,3.358238935,2.727867842,2.622890949,2.456269026,2.240614653,1.963676453,1.985680223
1/31/1981,9.311902046,8.846905708,9.361262321,8.60888195,7.991300583,8.082558632,7.540908337,6.919126034,6.33339119,5.41156292,7.552892208,7.378266335,6.849175453,6.286935806,5.106822968,4.910295963,4.59836483,4.194639206,3.490980148,3.530097961
2/1/1981,2.722905159,2.994262695,2.765109539,2.817908525,2.755280256,2.838365316,2.672713757,2.523415327,2.374445915,1.373947978,3.779635906,3.346546173,3.223650455,3.046648264,3.032896042,2.949908972,2.996963501,2.677814007,2.221106052,2.34072876
2/2/1981,0,0,0,0,0,0,0,0,0,1.291511297,1.737276554,1.441285253,1.388356686,1.312125683,1.306203008,1.270462155,1.290727496,1.153276801,1.018960953,1.073839545
2/3/1981,1.954906344,2.149727106,1.9852072,2.023113966,1.97815001,2.03780055,1.918871641,1.811683059,1.704730392,1.325860143,0,0,0,0,0,0,0,0,0,0
2/4/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/5/1981,2.007269859,2.207309246,2.038382292,2.077304602,2.031136274,2.092384577,1.970269918,1.860210299,1.750392914,1.518212557,0,1.41166985,1.359828711,1.285164118,1.279363155,1.244356751,1.264205813,1.129579186,1.06475687,1.122101903
2/6/1981,5.552451134,6.059819698,5.499199867,5.606061935,5.625879765,5.756612301,5.442955494,5.207643032,4.940144062,0,0,0,0,0,0,0,0,0,0,0
2/7/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/8/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/9/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.964971542,5.87883091
2/10/1981,10.22576427,11.16016769,10.12769413,10.32449627,10.36099529,10.60175991,10.02410984,9.590743065,9.098098755,13.40609837,9.113550186,12.88592911,12.72597218,12.38687611,12.43027973,12.07549953,12.42364788,11.20815849,5.035898685,5.962812901
2/11/1981,4.858748913,5.707093239,4.821022987,4.854948997,4.864398479,5.441121578,5.131424904,4.920052528,4.671237946,2.029214859,5.917705059,9.336742401,9.170034409,8.885127068,9.844633102,9.543354988,9.819425583,8.822810173,3.500495434,4.464685917
2/12/1981,4.924406528,5.78421545,4.886171341,4.920556068,4.930132866,5.514648914,5.200767994,4.98653841,4.734361649,3.703766108,2.424372673,2.842967987,2.792206764,2.705454826,2.997617006,2.905879736,2.989941597,2.68647933,4.277013779,5.455091476
2/13/1981,2.101080656,2.467932224,2.084766865,2.099437714,2.103523731,2.352917433,2.218994856,2.127590179,2.019994736,2.334494829,0,0,0,0,0,0,0,0,0,0
2/14/1981,0,0,0,0,0,0,0,0,0,2.756499529,0,0,0,0,0,0,0,0,0,0
2/15/1981,2.910871983,3.419114351,2.888270378,2.908595562,2.914256811,3.25977087,3.074231863,2.947598934,2.798534155,2.711605549,0,0,0,0,0,0,0,0,2.452811718,3.128424168
