Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
1/1/1981,16.845322,17.444144,16.845322,16.845322,17.444144,17.444144,18.168908,18.168908,18.401144,18.401144,16.033777,16.828972,16.828972,17.436332,17.436332,18.10556,18.10556,18.401904,18.401904,18.590176
1/2/1981,17.813488,18.411548,17.813488,17.813488,18.411548,18.411548,19.102738,19.102738,19.08115,19.08115,17.794644,17.820834,17.820834,18.410946,18.410946,19.045098,19.045098,19.086738,19.086738,19.26308
1/3/1981,16.885068,17.485964,16.885068,16.885068,17.485964,17.485964,18.21226,18.21226,19.360184,19.360184,17.069532,16.87372,16.87372,17.479586,17.479586,18.148918,18.148918,19.368132,19.368132,19.54074
1/4/1981,21.929942,22.51282,21.929942,21.929942,22.51282,22.51282,23.088798,23.088798,23.176832,23.176832,21.94158,22.025732,22.025732,22.5366,22.5366,23.055272,23.055272,23.211876,23.211876,23.317526
1/5/1981,19.376682,19.972416,19.376682,19.376682,19.972416,19.972416,20.625786,20.625786,21.462064,21.462064,19.037244,19.422596,19.422596,19.982904,19.982904,20.577516,20.577516,21.485512,21.485512,21.622172
1/6/1981,17.641944,18.242142,17.641944,17.641944,18.242142,18.242142,18.948976,18.948976,20.45517,20.45517,17.532924,17.650584,17.650584,18.241374,18.241374,18.88988,18.88988,20.47127,20.47127,20.62583
1/7/1981,20.88825,21.478876,20.88825,20.88825,21.478876,21.478876,22.093304,22.093304,22.199576,22.199576,20.46918,20.968186,20.968186,21.498584,21.498584,22.053746,22.053746,22.228638,22.228638,22.353522
1/8/1981,20.261852,20.854146,20.261852,20.261852,20.854146,20.854146,21.486972,21.486972,22.274982,22.274982,18.399224,20.329404,20.329404,20.869836,20.869836,21.443134,21.443134,22.30438,22.30438,22.428174
1/9/1981,17.213522,17.819096,17.213522,17.213522,17.819096,17.819096,18.538558,18.538558,19.141796,19.141796,18.550592,17.219118,17.219118,17.817826,17.817826,18.476692,18.476692,19.148948,19.148948,19.327712
1/10/1981,19.918164,20.512524,19.918164,19.918164,20.512524,20.512524,21.160724,21.160724,21.685994,21.685994,19.926522,19.980972,19.980972,20.526632,20.526632,21.114634,21.114634,21.711588,21.711588,21.846878
1/11/1981,23.580882,24.160324,23.580882,23.580882,24.160324,24.160324,24.701348,24.701348,24.43938,24.43938,23.626766,23.72092,23.72092,24.195386,24.195386,24.676332,24.676332,24.484324,24.484324,24.571544
1/12/1981,21.821908,22.411134,21.821908,21.821908,22.411134,22.411134,22.99843,22.99843,22.997308,22.997308,22.501944,21.928666,21.928666,22.43753,22.43753,22.963002,22.963002,23.032012,23.032012,23.144532
1/13/1981,20.685764,21.277138,20.685764,20.685764,21.277138,21.277138,21.90037,21.90037,22.269812,22.269812,21.832074,20.767752,20.767752,21.295762,21.295762,21.857656,21.857656,22.299152,22.299152,22.42467
1/14/1981,20.887308,21.47715,20.887308,20.887308,21.47715,21.47715,22.102406,22.102406,22.407898,22.407898,21.493292,20.974212,20.974212,21.496578,21.496578,22.060668,22.060668,22.438596,22.438596,22.562854
1/15/1981,19.573622,20.171526,19.573622,19.573622,20.171526,20.171526,20.830016,20.830016,21.725412,21.725412,19.89807,19.636548,19.636548,20.18488,20.18488,20.7805,20.7805,21.751264,21.751264,21.887496
1/16/1981,19.886078,20.480528,19.886078,19.886078,20.480528,20.480528,21.132544,21.132544,21.871654,21.871654,20.647572,19.9545,19.9545,20.494544,20.494544,21.084304,21.084304,21.898346,21.898346,22.032246
1/17/1981,21.09031,21.67935,21.09031,21.09031,21.67935,21.67935,22.296168,22.296168,22.488894,22.488894,19.945066,21.184596,21.184596,21.700006,21.700006,22.254468,22.254468,22.519768,22.519768,22.643076
1/18/1981,22.572422,23.154976,22.572422,22.572422,23.154976,23.154976,23.728462,23.728462,23.93353,23.93353,22.478116,22.69838,22.69838,23.183894,23.183894,23.694946,23.694946,23.97446,23.97446,24.072658
1/19/1981,21.90344,22.491564,21.90344,21.90344,22.491564,22.491564,23.079406,23.079406,22.573298,22.573298,23.174178,22.01889,22.01889,22.51816,22.51816,23.041924,23.041924,22.60457,22.60457,22.726632
1/20/1981,19.26611,19.862188,19.26611,19.26611,19.862188,19.862188,20.52992,20.52992,20.705616,20.705616,18.859682,19.325424,19.325424,19.872272,19.872272,20.476276,20.476276,20.72343,20.72343,20.878494
1/21/1981,19.670018,20.26378,19.670018,19.670018,20.26378,20.26378,20.919746,20.919746,21.736702,21.736702,20.416942,19.738474,19.738474,20.275846,20.275846,20.867912,20.867912,21.761636,21.761636,21.898846
1/22/1981,16.725167,17.329564,16.725167,16.725167,17.329564,17.329564,18.071808,18.071808,18.74111,18.74111,17.71139,16.7328,16.7328,17.324116,17.324116,18.001988,18.001988,18.744574,18.744574,18.934576
1/23/1981,20.291356,20.879716,20.291356,20.291356,20.879716,20.879716,21.520224,21.520224,21.925304,21.925304,20.30772,20.372468,20.372468,20.893874,20.893874,21.470916,21.470916,21.951176,21.951176,22.085548
1/24/1981,19.845304,20.434634,19.845304,19.845304,20.434634,20.434634,21.08826,21.08826,21.227826,21.227826,19.657124,19.9178,19.9178,20.445826,20.445826,21.03574,21.03574,21.248548,21.248548,21.395392
1/25/1981,18.65537,19.24855,18.65537,18.65537,19.24855,19.24855,19.937074,19.937074,20.055784,20.055784,20.263134,18.703708,18.703708,19.252444,19.252444,19.876942,19.876942,20.067986,20.067986,20.235626
1/26/1981,18.857832,19.449474,18.857832,18.857832,19.449474,19.449474,20.124266,20.124266,20.262792,20.262792,20.003228,18.911104,18.911104,19.454178,19.454178,20.06439,20.06439,20.275686,20.275686,20.439004
1/27/1981,17.423476,18.01842,17.423476,17.423476,18.01842,18.01842,18.73788,18.73788,18.765006,18.765006,19.99461,17.445748,17.445748,18.013616,18.013616,18.668954,18.668954,18.767066,18.767066,18.956896
1/28/1981,20.612516,21.194374,20.612516,20.612516,21.194374,21.194374,21.820524,21.820524,21.41661,21.41661,19.72371,20.702122,20.702122,21.207766,21.207766,21.769874,21.769874,21.437294,21.437294,21.58084
1/29/1981,18.538774,19.127898,18.538774,18.538774,19.127898,19.127898,19.814822,19.814822,20.418512,20.418512,18.824844,18.585756,18.585756,19.128848,19.128848,19.751336,19.751336,20.43191,20.43191,20.593204
1/30/1981,21.27514,21.851436,21.27514,21.27514,21.851436,21.851436,22.453054,22.453054,22.680316,22.680316,20.475372,21.378262,21.378262,21.86716,21.86716,22.404812,22.404812,22.708996,22.708996,22.829916
1/31/1981,17.851298,18.44008,17.851298,17.851298,18.44008,18.44008,19.142,19.142,19.827432,19.827432,18.307996,17.883588,17.883588,18.435502,18.435502,19.072942,19.072942,19.835656,19.835656,20.006864
2/1/1981,16.529209,17.12235,16.529209,16.529209,17.12235,17.12235,17.863038,17.863038,19.477308,19.477308,18.86269,16.53458,16.53458,17.109704,17.109704,17.785586,17.785586,19.482846,19.482846,19.660432
2/2/1981,18.865534,19.448886,18.865534,18.865534,19.448886,19.448886,20.113364,20.113364,20.469374,20.469374,20.825984,18.920422,18.920422,19.449472,19.449472,20.048786,20.048786,20.481178,20.481178,20.640666
2/3/1981,18.816382,19.393944,18.816382,18.816382,19.393944,19.393944,20.067822,20.067822,20.348438,20.348438,21.86032,18.866446,18.866446,19.391144,19.391144,20.001818,20.001818,20.358986,20.358986,20.521066
2/4/1981,20.424396,20.994984,20.424396,20.424396,20.994984,20.994984,21.621842,21.621842,21.916192,21.916192,21.88653,20.50876,20.50876,21.001176,21.001176,21.564768,21.564768,21.93767,21.93767,22.07248
2/5/1981,21.14481,21.711858,21.14481,21.14481,21.711858,21.711858,22.309818,22.309818,22.430932,22.430932,22.183018,21.244928,21.244928,21.721874,21.721874,22.256064,22.256064,22.455286,22.455286,22.580376
2/6/1981,19.109656,19.68233,19.109656,19.109656,19.68233,19.68233,20.342548,20.342548,20.76291,20.76291,19.22604,19.166222,19.166222,19.67934,19.67934,20.276192,20.276192,20.775222,20.775222,20.92981
2/7/1981,22.846628,23.400362,22.846628,22.846628,23.400362,23.400362,23.94865,23.94865,23.786798,23.786798,22.147412,22.97921,22.97921,23.416814,23.416814,23.902882,23.902882,23.819602,23.819602,23.920684
2/8/1981,20.38386,20.944872,20.38386,20.38386,20.944872,20.944872,21.567938,21.567938,22.39953,22.39953,20.218044,20.463956,20.463956,20.945832,20.945832,21.507042,21.507042,22.422284,22.422284,22.54794
2/9/1981,21.777504,22.332372,21.777504,21.777504,22.332372,22.332372,22.90683,22.90683,23.139916,23.139916,20.457226,21.887422,21.887422,22.341076,22.341076,22.853234,22.853234,23.16715,23.16715,23.279124
2/10/1981,19.14277,19.707074,19.14277,19.14277,19.707074,19.707074,20.350866,20.350866,20.326722,20.326722,18.36687,19.198344,19.198344,19.700068,19.700068,20.280754,20.280754,20.333204,20.333204,20.493842
2/11/1981,20.119058,20.673604,20.119058,20.119058,20.673604,20.673604,21.296772,21.296772,21.83586,21.83586,19.337,20.19123,20.19123,20.669182,20.669182,21.2313,21.2313,21.852658,21.852658,21.98729
2/12/1981,20.27505,20.82824,20.27505,20.27505,20.82824,20.82824,21.439034,21.439034,21.992606,21.992606,21.553138,20.351186,20.351186,20.824356,20.824356,21.373544,21.373544,22.00974,22.00974,22.14093
2/13/1981,19.217198,19.76999,19.217198,19.217198,19.76999,19.76999,20.409236,20.409236,21.718444,21.718444,19.185656,19.26917,19.26917,19.757634,19.757634,20.33599,20.33599,21.732652,21.732652,21.868198
2/14/1981,22.817498,23.35412,22.817498,22.817498,23.35412,23.35412,23.890632,23.890632,23.614404,23.614404,21.497664,22.94366,22.94366,23.361568,23.361568,23.8381,23.8381,23.641874,23.641874,23.744392
2/15/1981,16.526871,17.087066,16.526871,16.526871,17.087066,17.087066,17.799948,17.799948,18.501134,18.501134,16.592233,16.522305,16.522305,17.057522,17.057522,17.70929,17.70929,18.491524,18.491524,18.683058
2/16/1981,17.220758,17.77229,17.220758,17.220758,17.77229,17.77229,18.46495,18.46495,18.782348,18.782348,16.459488,17.226894,17.226894,17.743684,17.743684,18.376898,18.376898,18.773756,18.773756,18.959902
2/17/1981,14.218284,14.780673,14.218284,14.218284,14.780673,14.780673,15.553433,15.553433,15.571969,15.571969,16.632896,14.16239,14.16239,14.734217,14.734217,15.446692,15.446692,15.539807,15.539807,15.781583
2/18/1981,16.746193,17.292824,16.746193,16.746193,17.292824,17.292824,17.999534,17.999534,18.648522,18.648522,16.718144,16.739318,16.739318,17.257986,17.257986,17.906604,17.906604,18.637802,18.637802,18.826074
2/19/1981,17.728224,18.270304,17.728224,17.728224,18.270304,18.270304,18.940456,18.940456,18.897852,18.897852,17.368288,17.742572,17.742572,18.240814,18.240814,18.852392,18.852392,18.888124,18.888124,19.071332
2/20/1981,23.314856,23.829352,23.314856,23.314856,23.829352,23.829352,24.336032,24.336032,24.22125,24.22125,20.533038,23.44213,23.44213,23.829284,23.829284,24.279498,24.279498,24.24834,24.24834,24.337696
2/21/1981,22.508094,23.024954,22.508094,22.508094,23.024954,23.024954,23.547448,23.547448,23.742336,23.742336,23.188858,22.619214,22.619214,23.01982,23.01982,23.485206,23.485206,23.765248,23.765248,23.862316
2/22/1981,22.923242,23.432516,22.923242,22.923242,23.432516,23.432516,23.94295,23.94295,23.73244,23.73244,23.435628,23.039238,23.039238,23.426698,23.426698,23.881666,23.881666,23.754306,23.754306,23.85109
2/23/1981,24.675196,25.176942,24.675196,24.675196,25.176942,25.176942,25.628276,25.628276,25.267628,25.267628,24.856516,24.828502,24.828502,25.180954,25.180954,25.57641,25.57641,25.299614,25.299614,25.368776
2/24/1981,20.262158,20.774988,20.262158,20.262158,20.774988,20.774988,21.355624,21.355624,22.31373,22.31373,20.613062,20.319464,20.319464,20.750208,20.750208,21.276174,21.276174,22.323768,22.323768,22.444296
2/25/1981,19.937526,20.450858,19.937526,19.937526,20.450858,20.450858,21.03319,21.03319,21.31317,21.31317,21.271228,19.988752,19.988752,20.423818,20.423818,20.950884,20.950884,21.315326,21.315326,21.452716
2/26/1981,19.565812,20.074598,19.565812,19.565812,20.074598,20.074598,20.66791,20.66791,20.53655,20.53655,22.802522,19.605474,19.605474,20.042294,20.042294,20.58191,20.58191,20.532214,20.532214,20.682774
2/27/1981,21.201048,21.701266,21.201048,21.201048,21.701266,21.701266,22.24151,22.24151,22.466214,22.466214,22.647,21.273844,21.273844,21.677326,21.677326,22.164244,22.164244,22.4748,22.4748,22.590816
2/28/1981,22.720444,23.210298,22.720444,22.720444,23.210298,23.210298,23.703536,23.703536,23.733954,23.733954,23.79414,22.822924,22.822924,23.192888,23.192888,23.63375,23.63375,23.750564,23.750564,23.843882
3/1/1981,18.211648,18.712956,18.211648,18.211648,18.712956,18.712956,19.338298,19.338298,20.368764,20.368764,19.403744,18.216126,18.216126,18.666198,18.666198,19.240364,19.240364,20.360506,20.360506,20.512406
3/2/1981,18.347874,18.847902,18.347874,18.347874,18.847902,18.847902,19.46145,19.46145,19.75182,19.75182,22.018386,18.355902,18.355902,18.801566,18.801566,19.36338,19.36338,19.738404,19.738404,19.900436
3/3/1981,16.680836,17.18133,16.680836,16.680836,17.18133,17.18133,17.84378,17.84378,18.6532,18.6532,17.306188,16.650237,16.650237,17.122188,17.122188,17.73436,17.73436,18.631006,18.631006,18.811858
3/4/1981,18.846796,19.332932,18.846796,18.846796,19.332932,19.332932,19.932062,19.932062,20.177382,20.177382,19.401104,18.857654,18.857654,19.2833,19.2833,19.83395,19.83395,20.16503,20.16503,20.318686
3/5/1981,21.246514,21.721124,21.246514,21.246514,21.721124,21.721124,22.236938,22.236938,22.887356,22.887356,21.766124,21.306478,21.306478,21.684306,21.684306,22.151718,22.151718,22.89289,22.89289,22.997384
3/6/1981,18.321378,18.802812,18.321378,18.321378,18.802812,18.802812,19.401748,19.401748,20.46675,20.46675,18.86048,18.318164,18.318164,18.74665,18.74665,19.297734,19.297734,20.45412,20.45412,20.600626
