Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
1/1/1981,19.95617065,20.0125061,19.95617065,19.95617065,20.0125061,20.0125061,22.30083618,22.30083618,24.97109375,24.97109375,24.89501343,18.95171509,18.95171509,20.67220459,20.67220459,22.92296753,22.92296753,24.88549194,24.88549194,25.57967529
1/2/1981,19.61708984,19.66521606,19.61708984,19.61708984,19.66521606,19.66521606,21.94368896,21.94368896,23.9760376,23.9760376,25.66866455,18.62377319,18.62377319,20.32265625,20.32265625,22.56774292,22.56774292,23.90929565,23.90929565,24.57290039
1/3/1981,19.28511963,19.32528076,19.28511963,19.28511963,19.32528076,19.32528076,21.59404907,21.59404907,23.50826416,23.50826416,25.25802002,18.30275879,18.30275879,19.98043213,19.98043213,22.2199646,22.2199646,23.45073853,23.45073853,24.09987793
1/4/1981,20.80257568,20.88921509,20.80257568,20.80257568,20.88921509,20.88921509,23.18563232,23.18563232,24.51387939,24.51387939,27.38866577,19.78432617,19.78432617,21.54784546,21.54784546,23.80196533,23.80196533,24.44115601,24.44115601,25.12005005
1/5/1981,20.0725647,20.13894043,20.0725647,20.0725647,20.13894043,20.13894043,22.41726074,22.41726074,24.40813599,24.40813599,26.49950562,19.07558594,19.07558594,20.79436646,20.79436646,23.03859863,23.03859863,24.33797607,24.33797607,25.01345215
1/6/1981,19.90618286,19.96804199,19.90618286,19.90618286,19.96804199,19.96804199,22.24056396,22.24056396,24.3355957,24.3355957,25.76558838,18.91542969,18.91542969,20.62261353,20.62261353,22.86373291,22.86373291,24.2680603,24.2680603,24.94091187
1/7/1981,20.69017944,20.77855835,20.69017944,20.69017944,20.77855835,20.77855835,23.06481323,23.06481323,24.56829224,24.56829224,26.74453125,19.68148193,19.68148193,21.43337402,21.43337402,23.68108521,23.68108521,24.49706421,24.49706421,25.17687378
1/8/1981,20.39376221,20.47524414,20.39376221,20.39376221,20.47524414,20.47524414,22.75252686,22.75252686,24.77733765,24.77733765,25.89260254,19.39507446,19.39507446,21.12786255,21.12786255,23.37038574,23.37038574,24.70287476,24.70287476,25.38890991
1/9/1981,20.312677,20.39229736,20.312677,20.312677,20.39229736,20.39229736,22.66558228,22.66558228,24.41359863,24.41359863,26.174646,19.31801758,19.31801758,21.04424438,21.04424438,23.28460083,23.28460083,24.34713135,24.34713135,25.02163086
1/10/1981,20.8336731,20.93169556,20.8336731,20.8336731,20.93169556,20.93169556,23.21312866,23.21312866,25.05550537,25.05550537,26.76687012,19.82787476,19.82787476,21.58327637,21.58327637,23.82735596,23.82735596,24.97786865,24.97786865,25.67180786
